y_test,y_pred,y_proba
0.0,False,0.0055407137
0.0,False,0.005760558
0.0,False,0.0042336094
0.0,False,0.0031835744
0.0,False,0.0042972285
1.0,False,0.48352635
0.0,False,0.003303513
0.0,False,0.0024665054
0.0,False,0.00153563
0.0,False,0.009133444
0.0,False,0.0059375023
0.0,False,0.005669938
0.0,False,0.00047532778
0.0,False,0.0039195195
0.0,False,0.005502736
0.0,False,0.18798567
0.0,False,0.004502877
0.0,False,0.01737607
0.0,False,0.0034649
0.0,False,0.0015308849
0.0,False,0.001964069
0.0,False,0.0026526458
0.0,False,0.0016801051
0.0,False,0.050331768
0.0,False,0.004490013
0.0,False,0.0023118043
0.0,False,0.0023033451
0.0,False,0.00146291
0.0,False,0.0062491344
0.0,False,6.016396e-06
0.0,False,0.0043379683
0.0,False,0.004874735
1.0,False,0.0010649429
1.0,True,0.990013
0.0,False,0.0037903409
0.0,False,0.004620176
0.0,False,0.002985327
1.0,True,0.9954792
0.0,False,0.0012108461
0.0,False,0.0038134833
1.0,True,0.9998869
0.0,False,0.00642813
0.0,False,0.007014847
0.0,False,0.0069428813
0.0,False,0.006384469
0.0,False,0.0014117936
0.0,False,0.0043355078
0.0,False,0.0046127327
0.0,False,0.0018738589
0.0,False,0.0059309006
0.0,False,0.15239899
0.0,False,0.00082469394
0.0,False,0.0023596946
0.0,False,0.002917303
0.0,False,0.0032999215
0.0,False,0.006462813
0.0,False,0.0019942836
0.0,False,0.0020497446
0.0,False,0.0007407943
0.0,False,0.0029872695
0.0,False,0.0038215942
0.0,False,0.0045088422
0.0,False,0.00068840495
0.0,False,0.003125517
0.0,False,0.005604501
0.0,False,0.006837638
0.0,False,0.0070523224
0.0,False,0.0018415994
0.0,False,0.00674025
0.0,False,0.008690155
0.0,False,0.0024697247
0.0,False,0.0013609475
0.0,False,0.003266662
0.0,False,0.0029683404
0.0,False,0.0044717155
0.0,False,0.0026734537
1.0,True,0.96311826
0.0,False,0.009440543
0.0,False,0.00044365702
0.0,False,0.004895426
0.0,False,0.006140353
0.0,False,0.008701364
0.0,False,0.0043703737
0.0,False,0.004457091
0.0,False,0.0017235802
0.0,False,0.0012947541
0.0,False,0.001385257
0.0,False,0.0037316158
0.0,False,0.010472376
0.0,False,0.00395861
0.0,False,0.0016532275
0.0,False,0.0035232322
0.0,False,0.00240097
0.0,False,0.0047780015
0.0,False,0.0065826867
0.0,False,0.001059248
0.0,False,0.006395765
0.0,False,0.0024741173
0.0,False,0.0027399268
0.0,False,0.0036984766
0.0,False,0.007698269
0.0,False,0.0018079532
0.0,False,0.00705436
0.0,False,0.004687797
0.0,False,0.012097832
0.0,False,0.004900288
0.0,False,0.006800658
0.0,False,0.0033459426
0.0,False,0.0036029886
0.0,False,0.017802907
0.0,False,0.0052479273
0.0,False,0.0035300595
1.0,False,0.017749138
0.0,False,0.0028696286
0.0,False,0.00995269
0.0,False,0.0048535676
0.0,False,0.0042183413
0.0,False,0.0059464057
0.0,False,0.0034458812
0.0,False,0.0019231783
0.0,False,0.002275339
0.0,False,0.0032198296
0.0,False,0.0051423204
0.0,False,0.0022320887
0.0,False,0.0043584714
0.0,False,0.0009194367
0.0,False,0.002535941
0.0,False,0.0043467632
1.0,True,0.98747665
0.0,False,0.010434777
0.0,False,0.0051598996
0.0,False,0.024932338
0.0,False,0.0033735328
0.0,False,0.0066027325
0.0,False,0.002653731
0.0,False,0.0025512644
0.0,False,0.0012943519
1.0,False,0.0013871581
0.0,False,0.00076780404
0.0,False,0.0048156288
0.0,False,0.0021995837
0.0,False,0.004453954
0.0,False,0.0051030614
0.0,False,3.495335e-05
0.0,False,0.0016551197
0.0,False,0.0027712698
1.0,True,0.9819739
0.0,False,0.027703732
0.0,False,0.00685968
0.0,False,0.0032551284
0.0,False,0.0013020043
0.0,False,0.00084040593
0.0,False,0.0078522395
1.0,False,0.07396315
0.0,False,0.0019880487
0.0,False,0.008058663
0.0,False,0.004485552
0.0,False,0.0036911846
0.0,False,0.0013606352
1.0,True,0.9881714
0.0,False,0.002631061
0.0,False,0.0031522245
0.0,False,0.0016864513
1.0,True,0.93435025
0.0,False,0.007334993
1.0,False,0.01095441
0.0,False,0.005642882
1.0,True,0.99958664
0.0,False,0.0058076642
0.0,False,0.0047134496
0.0,False,0.009544685
0.0,False,0.0011596484
0.0,False,0.0051080897
0.0,False,0.003702476
0.0,False,0.0037212633
0.0,False,0.0031010984
1.0,False,0.0026947458
0.0,False,0.007488469
0.0,False,0.0023068762
1.0,False,0.040539123
0.0,False,0.002024868
0.0,False,0.0018188183
0.0,False,0.0026493287
0.0,False,0.006081045
0.0,False,0.0036066843
0.0,False,0.0017888068
0.0,False,0.0028480997
0.0,False,0.0043353694
0.0,False,0.0040296097
0.0,False,0.0011964793
0.0,False,0.0024060474
0.0,False,0.00554524
0.0,False,0.011971246
0.0,False,0.0006492281
0.0,False,0.0035790284
0.0,False,0.017206253
0.0,False,0.003959403
0.0,False,0.010022953
0.0,False,0.002186633
0.0,False,0.00072308164
0.0,False,0.0029479768
0.0,False,0.13271229
0.0,False,8.955312e-05
0.0,False,0.004390331
0.0,False,0.00555365
0.0,False,0.0031901002
0.0,False,0.0024986286
0.0,False,0.0025109118
0.0,False,0.01106763
0.0,False,0.0016943741
0.0,False,0.0030682876
0.0,False,0.0036162862
0.0,False,0.005502543
1.0,True,0.9738898
0.0,False,0.0037594815
0.0,False,0.0009545821
0.0,False,0.003086065
0.0,False,0.004425413
0.0,False,0.004008304
0.0,False,0.003199223
0.0,False,0.0032041566
0.0,False,0.0046475027
0.0,False,0.0016131465
0.0,False,0.00112889
0.0,False,0.0025048067
0.0,False,0.002806293
0.0,False,0.0103272945
0.0,False,0.010930237
0.0,False,0.0010492516
0.0,False,0.0030528405
0.0,False,0.00449869
0.0,False,0.0053667817
0.0,False,0.004239994
0.0,False,0.0021412228
0.0,False,0.0067706266
0.0,False,0.011098088
0.0,False,0.007922167
0.0,False,0.0092387935
0.0,False,0.0037114148
0.0,False,0.0018742086
0.0,False,0.002391648
0.0,False,0.003050698
0.0,False,0.004017598
0.0,False,0.0019417079
0.0,False,0.001931985
0.0,False,0.0045243283
0.0,False,0.0040733744
0.0,False,0.0049240477
0.0,False,0.0022608368
0.0,False,0.0018422857
1.0,True,0.9158894
0.0,False,0.0017408296
0.0,False,0.0038814128
0.0,False,0.004060751
0.0,False,0.006216716
1.0,False,0.0025927706
0.0,False,0.0018029279
0.0,False,0.005855237
1.0,False,0.0029381798
0.0,False,0.01765428
0.0,False,0.0036420808
0.0,False,0.0049315253
0.0,False,0.005247404
0.0,False,0.0076708603
0.0,False,0.0056724995
0.0,False,0.015262461
0.0,False,0.00530319
0.0,False,0.0011350363
0.0,False,0.0029112066
0.0,False,0.0034256787
0.0,False,0.0018401484
0.0,False,0.004230549
0.0,False,0.004016978
0.0,False,0.0024651475
0.0,False,0.00716846
0.0,False,0.0047627976
0.0,False,0.0048672766
0.0,False,0.002778094
0.0,False,0.002898448
0.0,False,0.0013356991
0.0,False,0.0056785303
0.0,False,0.0014343685
0.0,False,0.0052021993
0.0,False,0.0040874346
0.0,False,0.0037694874
0.0,False,0.0013288301
0.0,False,0.0056499047
1.0,True,0.9622655
0.0,False,0.013956379
0.0,False,0.004241432
0.0,False,0.02965454
0.0,False,0.0004371802
0.0,False,0.005155647
0.0,False,0.0025070738
0.0,False,0.0052338713
0.0,False,0.005835026
0.0,False,0.0019660234
0.0,False,0.0075221276
1.0,False,0.23495284
0.0,False,0.0037534626
0.0,False,0.008278317
0.0,False,0.0008868682
0.0,False,0.002778802
0.0,False,0.034043856
0.0,False,0.002181814
0.0,False,0.0068337736
0.0,False,0.0021757032
0.0,False,0.009920379
0.0,False,0.0013260589
0.0,False,0.0044789854
0.0,False,0.0042177164
0.0,False,0.0027839653
0.0,False,0.0025632482
0.0,False,0.002849426
0.0,False,0.0034752868
0.0,False,0.0039437413
0.0,False,0.009370817
0.0,False,0.0112337405
0.0,False,0.0029144553
0.0,False,0.0017478506
0.0,False,0.0051396578
0.0,False,0.007179587
0.0,False,0.004397753
0.0,False,0.011464133
0.0,False,0.003120535
0.0,False,0.0025477596
0.0,False,0.008339741
1.0,True,0.98166865
0.0,False,0.0076054484
0.0,False,0.013006747
0.0,False,0.005389859
0.0,False,0.0015391214
0.0,False,0.0018679419
0.0,False,0.0042802384
1.0,False,0.26102635
0.0,False,0.004039474
0.0,False,0.003932879
0.0,False,0.003492712
0.0,False,0.00392059
0.0,False,0.0034717352
0.0,False,0.001849093
0.0,False,0.0031611824
0.0,False,0.004178149
0.0,False,0.0014663355
0.0,False,0.0006940684
0.0,False,0.0029052773
0.0,False,0.036580455
0.0,False,0.00022800351
1.0,True,0.9818761
0.0,False,0.007994247
0.0,False,0.0024884285
0.0,False,0.009272428
0.0,False,0.005114491
0.0,False,0.003705499
0.0,False,0.0036089865
0.0,False,0.002628147
0.0,False,0.001595467
0.0,False,0.0025548926
0.0,False,0.0038260336
0.0,False,0.0061445097
0.0,False,0.004421259
0.0,False,0.0006743318
0.0,False,0.0036974365
0.0,False,0.0021381015
0.0,False,0.008055207
0.0,False,0.003382989
0.0,False,0.0025721549
1.0,True,0.9566485
0.0,False,0.009335923
0.0,False,0.0058312104
0.0,False,0.0025105425
0.0,False,0.0042208997
0.0,False,0.0030212754
0.0,False,0.0014544575
0.0,False,0.0015681442
0.0,False,0.0026563092
1.0,True,0.98531437
0.0,False,0.0017305763
1.0,False,0.18789364
0.0,False,0.0128400335
0.0,False,0.002625736
0.0,False,0.0034860307
0.0,False,0.003298894
0.0,False,0.004405181
0.0,False,0.0029719577
0.0,False,0.0007599309
0.0,False,0.0028257472
0.0,False,0.0023351428
0.0,False,0.010263985
1.0,True,0.74603224
0.0,False,0.0033531168
0.0,False,0.0034969072
1.0,True,0.979886
0.0,False,0.0055465703
1.0,False,0.0030736045
0.0,False,0.002484495
0.0,False,0.0025372019
0.0,False,0.006594909
0.0,False,0.0051483545
0.0,False,0.0029231384
0.0,False,0.0023705
0.0,False,0.012618513
0.0,False,0.009570005
0.0,False,0.004351966
0.0,False,0.007210586
0.0,False,0.01575452
0.0,False,0.0013090619
0.0,False,0.009584371
0.0,False,0.018124849
0.0,False,0.002473663
1.0,False,0.3432929
0.0,False,0.002665694
0.0,False,0.0024349184
0.0,False,0.0064497036
0.0,False,0.006773503
0.0,False,0.0041030087
0.0,False,0.0075681247
0.0,False,0.0035166712
0.0,False,0.002306378
0.0,False,0.005928495
0.0,False,0.007476496
0.0,False,0.0016249121
0.0,False,0.005743939
0.0,False,0.0031647605
0.0,False,0.0031363724
0.0,False,0.009790351
0.0,False,0.0024354486
0.0,False,0.0019321303
0.0,False,0.0052072164
0.0,False,0.0044228793
0.0,False,0.006932585
0.0,False,0.0040320526
1.0,False,0.3733388
0.0,False,0.006563201
0.0,False,0.0029512672
0.0,False,0.0007786059
0.0,False,0.014140717
1.0,True,0.9556092
0.0,False,0.0044002132
0.0,False,0.0068336884
0.0,False,0.0026376746
0.0,False,0.0033507152
0.0,False,0.0019565253
0.0,False,0.020742374
0.0,False,0.0036718727
0.0,False,0.00076681294
0.0,False,0.0043363045
0.0,False,0.0030437545
0.0,False,0.0018522324
0.0,False,0.00699883
0.0,False,0.0061259884
0.0,False,0.0025375953
0.0,False,0.0026078445
0.0,False,0.0022891695
0.0,False,0.0040045455
1.0,True,0.998089
0.0,False,0.0024108181
0.0,False,0.0061482815
0.0,False,0.0070160166
0.0,False,0.0022540488
0.0,False,0.004599536
0.0,False,0.00043570987
1.0,True,0.98880845
0.0,False,0.004558796
0.0,False,0.0055694315
0.0,False,0.0032096533
0.0,False,0.0020476563
0.0,False,0.007750049
0.0,False,0.010788765
0.0,False,0.003913422
0.0,False,0.0026261352
0.0,False,0.007531463
0.0,False,0.0017904525
0.0,False,0.018834932
1.0,False,0.0028417918
0.0,False,0.005193821
0.0,False,0.00707198
0.0,False,0.002992253
0.0,False,0.004226483
1.0,True,0.99973184
0.0,False,0.0045926166
0.0,False,0.001892043
0.0,False,0.0021882057
0.0,False,0.003717745
0.0,False,0.005337466
0.0,False,0.0017462807
0.0,False,0.004681532
0.0,False,0.0015672327
0.0,False,0.0015643622
0.0,False,0.00041783208
0.0,False,0.028434426
0.0,False,0.001702032
0.0,False,0.0013707269
0.0,False,0.004300619
0.0,False,0.003712868
0.0,False,0.0067975027
0.0,False,0.003314799
0.0,False,0.0060188957
1.0,True,0.5634043
0.0,False,0.0033356831
0.0,False,0.004299996
0.0,False,0.0008933579
0.0,False,0.0020336844
0.0,False,0.004214107
0.0,False,0.004890954
0.0,False,0.052058104
0.0,False,0.005853306
0.0,False,0.0007005562
0.0,False,0.004460649
0.0,False,0.0131135555
0.0,False,0.011615479
0.0,False,0.0012162037
0.0,False,0.0008378629
0.0,False,0.0022354259
0.0,False,0.0022720562
0.0,False,0.004120793
0.0,False,0.009420279
0.0,False,0.002479691
0.0,False,0.0016919756
0.0,False,0.0025418724
0.0,False,0.0045297067
0.0,False,0.0013338914
0.0,False,0.010200911
0.0,False,0.010218412
0.0,False,0.0035800135
0.0,False,0.0065791793
0.0,False,0.0048937076
0.0,False,0.0038256536
0.0,False,0.0052829827
0.0,False,0.008684759
0.0,False,0.019378249
0.0,False,0.0028291917
0.0,False,0.0017691938
0.0,False,0.004076775
0.0,False,0.0051340996
0.0,False,0.0021280006
0.0,False,0.004739789
0.0,False,0.004807186
0.0,False,0.0061475793
0.0,True,0.8330139
0.0,False,0.0046592476
0.0,False,0.004566931
0.0,False,0.00041569775
0.0,False,0.006462767
1.0,True,0.7666375
0.0,False,0.00806895
0.0,False,0.002694496
1.0,True,0.99879515
0.0,False,0.017396338
0.0,False,0.0024061576
0.0,False,0.0009459012
0.0,False,0.0016668919
0.0,False,0.002226552
1.0,True,0.9035407
0.0,False,0.0042984816
0.0,False,0.0045627574
0.0,False,0.0035189043
0.0,False,0.005170129
0.0,False,0.0024026597
0.0,False,0.0059538567
0.0,False,0.020888945
0.0,False,0.014192854
0.0,False,0.0034791764
0.0,False,0.0078776935
0.0,False,0.011935464
0.0,False,0.0017907943
0.0,False,0.0015994986
0.0,False,0.0067722746
0.0,False,0.033211034
0.0,False,0.0038659996
0.0,False,0.0021902423
0.0,False,0.010896684
0.0,False,0.005425662
0.0,False,0.0020651852
0.0,False,0.003432314
0.0,False,0.0018384814
0.0,False,0.0049495664
0.0,False,0.003879579
0.0,False,0.0074385502
0.0,False,0.0038133636
0.0,False,0.005338286
0.0,False,0.0029429724
0.0,False,0.0073758205
0.0,False,0.0037409805
0.0,False,0.0033914833
0.0,False,0.002320125
0.0,False,0.0015961461
0.0,False,0.0016989763
0.0,False,0.008982249
0.0,False,0.007624749
0.0,False,0.003854635
0.0,False,0.0032851247
0.0,False,0.004050039
0.0,False,0.0021422787
0.0,False,0.0044896463
0.0,False,0.0036431784
0.0,False,0.0020635524
0.0,False,0.016418042
0.0,False,0.0011864321
0.0,False,0.0025537943
0.0,False,0.005938208
0.0,False,0.0041236277
1.0,False,0.0024925512
0.0,False,0.0017811754
0.0,False,0.0048369095
0.0,False,0.059149165
0.0,False,0.010909302
0.0,False,0.0074600466
0.0,False,0.00096983847
0.0,False,0.0067388657
0.0,False,0.020065315
0.0,False,0.005624048
1.0,True,0.968939
0.0,False,0.0026397163
0.0,False,0.003906304
0.0,False,0.0034791017
0.0,False,0.0032978833
0.0,False,0.017809376
0.0,False,0.006065137
0.0,False,0.008430236
0.0,False,0.0037917204
0.0,False,0.0038134486
0.0,False,0.0031852622
1.0,True,0.8576631
0.0,False,0.0013171335
0.0,False,0.001445576
0.0,False,0.0012596746
0.0,False,0.010735295
0.0,False,0.0019387429
0.0,False,0.00073540426
0.0,False,0.008816416
0.0,False,0.002063591
0.0,False,0.002551894
0.0,False,0.007194234
0.0,False,0.00396323
0.0,False,0.0010636704
0.0,False,0.003341034
0.0,False,0.0018573216
0.0,False,0.0010877936
0.0,False,0.0019478478
0.0,False,0.0022017257
0.0,False,0.0038673845
0.0,False,0.0028444498
0.0,False,0.0022331157
0.0,False,0.006846478
0.0,False,0.0013467439
0.0,False,0.010841768
0.0,False,0.0032076617
0.0,False,0.0021634067
0.0,False,0.005038286
0.0,False,0.0101949945
0.0,False,0.0019787494
0.0,False,0.0144589925
0.0,False,0.0021811903
0.0,False,0.004276265
0.0,False,0.010875114
0.0,False,0.00576816
0.0,False,0.010352789
0.0,False,0.006685326
0.0,False,0.0052414895
0.0,False,0.0038057882
0.0,False,0.002722035
0.0,False,0.04571441
0.0,False,0.0009482219
0.0,False,0.0022594796
0.0,False,0.0013094025
0.0,False,0.0048093125
0.0,False,0.0020713313
0.0,False,0.007846755
0.0,False,0.0016216373
0.0,False,0.0032635957
0.0,False,0.0015086455
0.0,False,0.004505772
0.0,False,0.0014485159
0.0,False,0.003845281
0.0,False,0.002794337
0.0,False,0.0039623925
0.0,False,0.002072552
0.0,False,0.0025140045
0.0,False,0.0023324592
0.0,False,0.00036033915
0.0,False,0.005496694
0.0,False,0.0027469948
0.0,False,0.001486362
0.0,False,0.0013959722
0.0,False,0.0011872855
0.0,False,0.002445175
0.0,False,0.0064927093
1.0,False,0.006921204
0.0,False,0.002148027
0.0,False,0.0022602722
0.0,False,0.003747074
0.0,False,0.0039807777
1.0,True,0.9059097
0.0,False,0.00825517
0.0,False,0.003047445
0.0,False,0.002218199
0.0,False,0.0065743006
0.0,False,0.004353097
0.0,False,0.0028548706
0.0,False,0.0012058096
0.0,False,0.0010136083
0.0,False,0.0059391744
0.0,False,0.001393787
0.0,False,0.0098662535
0.0,False,0.0031743753
0.0,False,0.0069103795
0.0,False,0.0034764463
0.0,False,0.0026712741
0.0,False,0.0048992415
0.0,False,0.0013935919
0.0,False,0.0032932472
0.0,False,0.006107673
0.0,False,0.0023483192
0.0,False,0.0046146596
1.0,True,0.96185505
0.0,False,0.0020631116
0.0,False,0.0014399751
1.0,True,0.73382694
0.0,False,0.006328334
0.0,False,0.45434493
0.0,False,0.0022515687
1.0,True,0.5358334
0.0,False,0.0031838333
0.0,False,0.0023374276
0.0,False,0.002674069
0.0,False,0.0041437815
0.0,False,0.007859523
0.0,False,0.004015731
0.0,False,0.003955965
0.0,False,0.005331197
0.0,False,0.00566718
0.0,False,0.003496462
0.0,False,0.0045831418
0.0,False,0.0048659113
0.0,False,0.0009221283
0.0,False,0.0013700273
0.0,False,0.006900635
0.0,False,0.0014104499
0.0,False,0.0038329333
1.0,True,0.97717744
0.0,False,0.050979525
0.0,False,0.0036123423
0.0,False,0.0037442876
0.0,False,0.0056982725
0.0,False,0.0143091725
0.0,False,0.0028271114
0.0,False,0.006641581
0.0,False,0.0044510392
0.0,False,0.0060695317
0.0,False,0.008084258
0.0,False,0.0062265573
0.0,False,0.006817056
0.0,False,0.006701124
0.0,False,0.007849158
0.0,False,0.0021791707
0.0,False,0.0024927645
0.0,False,0.0029773419
0.0,False,0.0053772866
0.0,False,0.0059356983
0.0,False,0.0015419305
0.0,False,0.0035216426
0.0,False,0.00433705
0.0,False,0.00750072
0.0,False,0.0012555114
0.0,False,0.0038634664
0.0,False,0.0011759615
0.0,False,0.0023359782
0.0,False,0.009535951
0.0,False,0.008820063
0.0,False,0.0031677012
0.0,True,0.84823805
0.0,False,0.009385867
1.0,False,0.47748768
0.0,False,0.006275565
0.0,False,0.0030587951
0.0,False,0.00234154
1.0,True,0.9831383
0.0,False,0.0037664548
0.0,False,0.002337608
0.0,False,0.00603386
1.0,True,0.96714485
1.0,True,0.5659119
0.0,False,0.0020670856
0.0,False,0.0012213
0.0,False,0.0025592041
0.0,False,0.0025098012
0.0,False,0.0032034
0.0,False,0.0028591321
0.0,False,0.0019784367
0.0,False,0.008555624
0.0,False,0.00011616853
0.0,False,0.002228411
0.0,False,0.0013731525
0.0,False,0.0036298474
0.0,False,0.0037787973
0.0,False,0.0012012183
0.0,False,0.007979346
0.0,False,0.0032228949
1.0,True,0.9910521
0.0,False,0.015999783
0.0,False,0.0026712255
0.0,False,0.0015135817
0.0,False,0.013687199
0.0,False,0.0017029827
0.0,False,0.0031750302
0.0,False,0.0053659393
0.0,False,0.006305031
0.0,False,0.003502894
0.0,False,0.008589375
0.0,False,0.003102455
0.0,False,0.006127153
0.0,False,0.37289965
0.0,False,0.004598408
0.0,False,0.0036211624
0.0,False,0.0015504092
0.0,False,0.000441663
0.0,False,0.0036296851
0.0,False,0.0020823535
0.0,False,0.001776843
0.0,False,0.002542338
0.0,False,0.0051496024
0.0,False,0.0034395237
0.0,False,0.0005680865
0.0,False,0.0035093515
0.0,False,0.0029011255
0.0,False,0.008776636
0.0,False,0.0008171328
0.0,False,0.00303854
0.0,False,0.003456224
0.0,False,0.0044768476
0.0,False,0.0084461095
0.0,False,0.0027528063
0.0,False,0.0075523215
0.0,False,0.0043025534
0.0,False,0.0038500638
0.0,False,0.021901105
0.0,False,0.0010465133
0.0,False,0.0033533957
0.0,False,0.0013322125
0.0,False,0.0023739643
0.0,False,0.0013148524
0.0,False,0.0011929946
0.0,False,0.0107719945
0.0,False,0.0012569047
0.0,False,0.0054518213
0.0,False,0.01570781
0.0,False,0.006891978
0.0,False,0.0063978676
1.0,False,0.0038167122
0.0,False,0.0035197989
0.0,False,0.001468217
0.0,False,0.016639648
0.0,False,0.0039287345
0.0,False,0.0053603183
0.0,False,0.006673766
0.0,False,0.0021586623
0.0,False,0.00731798
0.0,False,0.014909009
0.0,False,0.004349048
0.0,False,0.0060364082
0.0,False,0.0028964914
1.0,True,0.83854365
0.0,False,0.0032648137
0.0,False,0.0011654217
0.0,False,0.0060693477
0.0,False,0.002194567
0.0,False,0.002872767
0.0,False,0.011940699
0.0,False,0.004996203
0.0,False,0.017453896
0.0,False,0.0034211755
0.0,False,0.0069623445
0.0,False,0.0035810987
0.0,False,0.0015923657
0.0,False,0.0113320965
0.0,False,0.0020498878
0.0,False,0.0056828316
0.0,False,0.008760315
0.0,False,0.0021930116
0.0,False,0.0017362251
0.0,False,0.0030512142
0.0,False,0.0022170416
0.0,False,0.0032114433
0.0,False,0.002077001
0.0,False,0.0033964962
0.0,False,0.001184799
0.0,False,0.0040952885
1.0,True,0.99542636
0.0,False,0.0011781355
0.0,False,0.005705678
0.0,False,0.0030859697
0.0,False,0.005022971
0.0,False,0.0026050357
0.0,False,0.0036770168
1.0,True,0.561563
0.0,False,0.002144551
0.0,False,0.002038428
0.0,False,0.0052771745
0.0,False,0.005071664
0.0,False,0.0023502817
0.0,False,0.006462177
0.0,False,0.0020800014
0.0,False,0.0019932229
1.0,False,0.016595278
0.0,False,0.003738669
0.0,False,0.005630978
0.0,False,0.0030641335
0.0,False,0.00060400116
0.0,False,0.006424118
0.0,False,0.00400009
0.0,False,0.002512878
0.0,False,0.007885659
0.0,False,0.010090591
0.0,False,0.007641013
0.0,False,0.0032882735
0.0,False,0.0024612949
0.0,False,0.0016243901
1.0,False,0.124425605
1.0,False,0.0061439415
0.0,False,0.0095949685
0.0,False,0.011355015
0.0,True,0.8625559
0.0,False,0.00433225
0.0,False,0.0055723977
1.0,True,0.6145933
0.0,False,0.0033900316
0.0,False,0.008631283
0.0,False,0.00291335
0.0,False,0.0019769345
0.0,False,0.00087506865
1.0,True,0.9774341
0.0,False,0.003747987
0.0,False,0.0021829305
1.0,False,0.17680024
0.0,False,0.0030703216
0.0,False,0.009318443
0.0,False,0.0061414214
0.0,False,0.0034295255
0.0,False,0.0032249484
0.0,False,0.0040175105
0.0,False,0.0051067523
0.0,False,0.0017003241
0.0,False,0.0013835753
0.0,False,0.0028055978
0.0,False,0.0024024243
0.0,False,0.0046625882
1.0,True,0.98591787
0.0,False,0.011287629
0.0,False,0.00013620507
0.0,False,0.018098038
0.0,False,0.0038548766
0.0,False,0.0056137727
0.0,False,0.008361257
0.0,False,0.00086880685
0.0,False,0.0061691646
0.0,False,0.004845667
0.0,False,0.0001528278
0.0,False,0.008423852
0.0,False,0.0025957108
0.0,False,0.002798198
0.0,False,0.0035138114
0.0,False,0.005178939
1.0,False,0.20478253
0.0,False,0.0033251573
0.0,False,0.0020604231
0.0,False,0.0034892769
0.0,False,0.005840882
0.0,False,0.004651731
0.0,False,0.0018272558
0.0,False,0.0027666616
0.0,False,0.0105910655
0.0,False,0.0021011583
1.0,False,0.4258826
0.0,False,0.008235222
0.0,False,0.004803947
0.0,False,0.002453664
0.0,False,0.0033175587
0.0,False,0.007704016
0.0,False,0.0010833513
0.0,False,0.002717286
0.0,False,0.010702352
0.0,False,0.0028456077
0.0,False,0.0024086
0.0,False,0.0045632063
1.0,False,0.0020930197
0.0,False,0.003088933
0.0,False,0.0035368172
0.0,False,0.0028244723
0.0,False,0.030710386
0.0,False,0.00420328
0.0,False,0.008839067
0.0,False,0.0072723203
0.0,False,0.0037615986
0.0,False,0.0031949999
0.0,False,0.006159019
0.0,False,0.0068294704
0.0,False,0.006978897
0.0,False,0.0025505167
0.0,False,0.0023320252
0.0,False,0.010683638
0.0,False,0.014219531
0.0,False,0.0067654597
1.0,True,0.96898615
0.0,False,0.0071583884
0.0,False,0.0016158113
0.0,False,0.0216403
0.0,False,0.0018212266
0.0,False,0.007204417
0.0,False,0.0021626027
0.0,False,0.0052380045
0.0,False,0.004459148
0.0,False,0.0040372456
0.0,False,0.005310905
0.0,False,0.0014695242
0.0,False,0.004278832
0.0,False,0.002865139
0.0,False,0.0029531
0.0,False,0.0025998654
0.0,False,0.0032971355
0.0,False,0.003823172
0.0,False,0.005370082
0.0,False,0.0021869827
1.0,True,0.6986791
0.0,False,0.0024764414
1.0,True,0.9991167
1.0,True,0.9730566
0.0,False,0.0019653593
0.0,False,0.0009858364
0.0,False,0.003639144
0.0,False,0.0022117158
0.0,False,0.0011751105
0.0,False,0.0055755903
0.0,False,0.0001178021
0.0,False,0.0040086405
0.0,False,0.0033130837
0.0,False,0.0030863187
0.0,False,0.00460137
0.0,False,0.0028541978
0.0,False,0.0055066883
0.0,False,0.0021743248
0.0,False,0.0077944566
0.0,False,0.0035543966
0.0,False,0.016237987
0.0,False,0.0033481126
0.0,False,0.0026826079
0.0,False,0.0046423743
0.0,False,0.0008601041
0.0,False,0.003550039
0.0,False,0.0022485626
0.0,False,0.0054787393
0.0,False,0.0026049276
1.0,True,0.6426925
0.0,False,0.01635499
0.0,False,0.0088878805
0.0,False,0.0027671247
1.0,False,0.35262412
0.0,False,0.0043705874
0.0,False,0.0043904935
0.0,False,0.0017719294
1.0,True,0.99591404
0.0,False,0.008198875
0.0,False,0.002355045
0.0,False,0.0041431435
0.0,False,0.0005874064
0.0,False,0.004943839
0.0,False,0.0025526115
0.0,False,0.010394616
0.0,False,0.0017441226
0.0,False,0.0025354559
0.0,False,0.010150068
0.0,False,0.00993656
0.0,False,0.0044877753
0.0,False,0.0015733504
0.0,False,0.002421606
0.0,False,0.0038040208
0.0,False,0.0033681921
1.0,False,0.3393961
0.0,False,0.0022846197
0.0,False,0.001454747
1.0,False,0.007895445
0.0,False,0.011442741
0.0,False,0.0132897105
1.0,True,0.9995753
0.0,False,0.0067289397
0.0,False,0.013423771
0.0,False,0.0018456304
0.0,False,0.0029106957
0.0,False,0.0005418654
0.0,False,0.0053570527
0.0,False,0.0043713693
0.0,False,0.0028004488
0.0,False,0.0073904884
0.0,False,0.003708292
0.0,False,0.000335412
0.0,False,0.0029829042
0.0,False,0.005479743
0.0,False,0.007335809
1.0,True,0.87618434
0.0,False,0.00139522
0.0,False,0.0013342897
1.0,True,0.5699545
0.0,False,0.0025033369
0.0,False,0.0020932457
0.0,False,0.0010943554
1.0,True,0.9995906
0.0,False,0.0039502443
0.0,False,0.003247525
0.0,False,0.012068142
0.0,False,0.004909979
0.0,False,0.0013762665
0.0,False,0.016827723
0.0,False,0.002544788
